msg_ts,ack_ts,relative_ts,gap,latency,len
09:08:21.139197,09:08:20.976402,11.33011599999736,0.10078799999610055,-0.16279499999654945,629
09:08:21.239071,09:08:21.066068,11.429990000004182,0.099874000006821,-0.17300300000351854,629
09:08:21.338944,09:08:21.167861,11.529863000003388,0.09987299999920651,-0.1710830000010901,629
09:08:21.438916,09:08:21.266893,11.62983499999973,0.09997199999634176,-0.1720229999991716,629
09:08:21.539895,09:08:21.375369,11.730814000002283,0.10097900000255322,-0.16452600000047823,629
09:08:21.639780,09:08:21.467569,11.830698999998276,0.09988499999599298,-0.1722109999973327,629
09:08:21.740620,09:08:21.567871,11.931538999997429,0.1008399999991525,-0.172748999997566,629
09:08:21.840323,09:08:21.667692,12.031241999997292,0.0997029999998631,-0.17263099999399856,629
09:08:21.941136,09:08:21.778258,12.132055000001856,0.10081300000456395,-0.16287800000282004,629
09:08:22.040867,09:08:21.868208,12.231786000003922,0.09973100000206614,-0.17265900000347756,629
09:08:22.140639,09:08:21.968162,12.33155799999804,0.09977199999411823,-0.1724770000000717,629
09:08:22.241512,09:08:22.071274,12.432431000001088,0.10087300000304822,-0.17023799999878975,629
09:08:22.341314,09:08:22.178578,12.532232999998087,0.09980199999699835,-0.1627359999984037,629
09:08:22.442287,09:08:22.269182,12.633205999998609,0.100973000000522,-0.17310499999439344,629
09:08:22.542077,09:08:22.368935,12.73299599999882,0.09979000000021188,-0.1731419999996433,629
09:08:22.641961,09:08:22.469969,12.83288000000175,0.0998840000029304,-0.1719920000032289,629
09:08:22.742784,09:08:22.578519,12.933703000002424,0.10082300000067335,-0.1642649999994319,629
09:08:22.842647,09:08:22.669810,13.033565999998245,0.09986299999582116,-0.1728369999982533,629
09:08:22.943467,09:08:22.774012,13.134385999997903,0.10081999999965774,-0.16945499999565072,629
09:08:23.043399,09:08:22.870614,13.234318000002531,0.09993200000462821,-0.17278500000247732,629
09:08:23.143241,09:08:22.979450,13.33415999999852,0.09984199999598786,-0.163790999999037,629
09:08:23.244229,09:08:23.075082,13.43514800000412,0.10098800000560004,-0.16914700000052107,629
09:08:23.344089,09:08:23.171393,13.535007999998925,0.09985999999480555,-0.17269600000145147,629
09:08:23.443911,09:08:23.271507,13.634830000002694,0.09982200000376906,-0.17240400000446243,629
09:08:23.544929,09:08:23.381850,13.735848000003898,0.1010180000012042,-0.1630790000053821,629
09:08:23.644758,09:08:23.474292,13.835677000002761,0.09982899999886286,-0.17046600000321632,629
09:08:23.744775,09:08:23.572752,13.935693999999785,0.10001699999702396,-0.1720229999991716,629
09:08:23.845865,09:08:23.673238,14.036784000003536,0.1010900000037509,-0.17262699999992037,629
09:08:23.945636,09:08:23.781631,14.136554999997315,0.0997709999937797,-0.1640049999987241,629
09:08:24.046633,09:08:23.873741,14.237551999998686,0.1009970000013709,-0.1728919999950449,629
09:08:24.146550,09:08:23.974530,14.337468999998237,0.09991699999955017,-0.17201999999815598,629
09:08:24.246300,09:08:24.074886,14.437218999999459,0.09975000000122236,-0.17141399999673013,629
09:08:24.347194,09:08:24.183045,14.53811300000234,0.10089400000288151,-0.1641490000038175,629
09:08:24.447116,09:08:24.274954,14.638035000003583,0.09992200000124285,-0.1721620000025723,629
09:08:24.548072,09:08:24.376343,14.73899099999835,0.1009559999947669,-0.17172899999422953,629
09:08:24.647984,09:08:24.474856,14.838903000003484,0.09991200000513345,-0.17312800000217976,629
09:08:24.748540,09:08:24.593975,14.93945900000108,0.10055599999759579,-0.15456499999709195,629
09:08:24.848336,09:08:24.675033,15.039255000003322,0.09979600000224309,-0.17330300000321586,629
09:08:24.949239,09:08:24.883590,15.140158000001975,0.10090299999865238,-0.06564900000375928,629
09:08:25.048779,09:08:24.897723,15.239697999997588,0.09953999999561347,-0.15105599999515107,629
09:08:25.149457,09:08:24.990904,15.340376000000106,0.10067800000251736,-0.15855300000112038,629
09:08:25.249230,09:08:25.076697,15.440149000001838,0.09977300000173273,-0.1725330000044778,629
09:08:25.350161,09:08:25.177050,15.541080000002694,0.10093100000085542,-0.1731110000037006,629
09:08:25.449972,09:08:25.278437,15.640891000002739,0.09981100000004517,-0.17153500000131316,629
09:08:25.549882,09:08:25.386032,15.74080099999992,0.09990999999718042,-0.16384999999718275,629
09:08:25.650828,09:08:25.476908,15.841746999998577,0.1009459999986575,-0.17392000000108965,629
09:08:25.750737,09:08:25.578256,15.941656000002695,0.09990900000411784,-0.17248100000142585,629
09:08:25.850734,09:08:25.678721,16.041653000000224,0.0999969999975292,-0.1720130000030622,629
09:08:25.950587,09:08:25.788124,16.141505999999936,0.09985299999971176,-0.1624630000005709,629
09:08:26.051567,09:08:25.878472,16.242486000002827,0.10098000000289176,-0.17309500000556,629
09:08:26.151376,09:08:25.978150,16.342295000002196,0.0998089999993681,-0.17322599999897648,629
09:08:26.252267,09:08:26.079503,16.44318600000406,0.1008910000018659,-0.17276400000264402,629
09:08:26.352151,09:08:26.188910,16.543069999999716,0.09988399999565445,-0.16324100000201724,629
09:08:26.452087,09:08:26.280046,16.643005999998422,0.09993599999870639,-0.17204099999798927,629
09:08:26.553161,09:08:26.380676,16.744080000004033,0.10107400000561029,-0.17248500000278,629
09:08:26.653056,09:08:26.481353,16.84397500000341,0.09989499999937834,-0.1717029999999795,629
09:08:26.753733,09:08:26.588548,16.944651999998314,0.10067699999490287,-0.1651849999980186,629
09:08:26.853625,09:08:26.681113,17.044544000003953,0.09989200000563869,-0.1725120000046445,629
09:08:26.953457,09:08:26.781926,17.14437600000383,0.09983199999987846,-0.17153099999995902,629
09:08:27.054544,09:08:26.881223,17.24546299999929,0.10108699999545934,-0.17332100000203354,629
09:08:27.154403,09:08:26.994355,17.345322000001033,0.09985900000174297,-0.1600479999979143,629
09:08:27.254149,09:08:27.082548,17.4450680000009,0.09974599999986822,-0.17160100000182865,629
09:08:27.355067,09:08:27.181577,17.545985999997356,0.10091799999645445,-0.17348999999376247,629
09:08:27.454914,09:08:27.282051,17.645833000002312,0.0998470000049565,-0.17286299999977928,629
09:08:27.555711,09:08:27.392166,17.74663000000146,0.10079699999914737,-0.1635450000030687,629
09:08:27.655553,09:08:27.483795,17.846471999997448,0.09984199999598786,-0.1717579999967711,629
09:08:27.755355,09:08:27.584468,17.946274000001722,0.0998020000042743,-0.17088700000022072,629
09:08:27.856295,09:08:27.682545,18.04721399999835,0.10093999999662628,-0.17374999999447027,629
09:08:27.956274,09:08:27.793175,18.14719299999706,0.09997899999871152,-0.1630989999976009,629
09:08:28.056231,09:08:27.885566,18.247150000002875,0.09995700000581564,-0.17066500000510132,629
09:08:28.157170,09:08:27.985488,18.348088999999163,0.10093899999628775,-0.17168200000014622,629
09:08:28.257116,09:08:28.083510,18.448035000001255,0.09994600000209175,-0.17360600000392878,629
09:08:28.357027,09:08:28.203029,18.547945999998774,0.09991099999751896,-0.15399800000159303,629
09:08:28.458066,09:08:28.285818,18.64898499999981,0.1010390000010375,-0.17224800000258256,629
09:08:28.557913,09:08:28.385170,18.748831999997492,0.09984699999768054,-0.17274299999553477,629
09:08:28.657791,09:08:28.485877,18.84870999999839,0.09987800000089919,-0.17191399999865098,629
09:08:28.758512,09:08:28.605363,18.949431000000914,0.10072100000252249,-0.15314899999793852,629
09:08:28.858408,09:08:28.686105,19.04932700000063,0.09989599999971688,-0.17230299999937415,629
09:08:28.959376,09:08:28.787064,19.15029499999946,0.10096799999882933,-0.17231200000242097,629
09:08:29.058935,09:08:28.886314,19.249854000001505,0.09955900000204565,-0.17262099999788916,629
09:08:29.159802,09:08:28.997687,19.350721000002522,0.100867000001017,-0.16211499999917578,629
09:08:29.259609,09:08:29.091998,19.450528000001214,0.09980699999869103,-0.16761099999712314,629
09:08:29.359446,09:08:29.187149,19.550365000002785,0.09983700000157114,-0.1722970000046189,629
09:08:29.460400,09:08:29.291345,19.65131900000415,0.10095400000136578,-0.16905500000575557,629
09:08:29.560391,09:08:29.400218,19.75130999999965,0.09999099999549799,-0.16017299999657553,629
09:08:29.660143,09:08:29.489169,19.851062000001548,0.09975200000189943,-0.1709740000005695,629
09:08:29.761119,09:08:29.588639,19.952038000003085,0.10097600000153761,-0.17248000000108732,629
09:08:29.861067,09:08:29.691153,20.05198599999858,0.09994799999549286,-0.16991399999824353,629
09:08:29.960991,09:08:29.806190,20.1519100000005,0.09992400000191992,-0.15480099999695085,629
09:08:30.061831,09:08:29.888817,20.25274999999965,0.1008399999991525,-0.17301399999996647,629
09:08:30.161527,09:08:29.989372,20.352445999997144,0.09969599999749335,-0.17215500000020256,629
09:08:30.262434,09:08:30.090402,20.45335299999715,0.10090700000000652,-0.17203199999494245,629
09:08:30.362264,09:08:30.198237,20.553183000003628,0.09983000000647735,-0.16402700000617187,629
09:08:30.462204,09:08:30.290868,20.65312300000369,0.09994000000006054,-0.17133600000670413,629
09:08:30.563184,09:08:30.399303,20.754102999999304,0.1009799999956158,-0.1638810000004014,629
09:08:30.662954,09:08:30.490817,20.85387300000002,0.09977000000071712,-0.17213700000138488,629
09:08:30.763916,09:08:30.601410,20.954835000004095,0.10096200000407407,-0.16250600000057602,629
09:08:30.863790,09:08:30.691988,21.05470900000364,0.09987399999954505,-0.17180200000439072,629
09:08:30.963749,09:08:30.792527,21.154668000002857,0.09995899999921676,-0.17122200000449084,629
09:08:31.064764,09:08:30.891623,21.255683000003046,0.10101500000018859,-0.17314099999930477,629
09:08:31.164540,09:08:31.001102,21.35545899999852,0.09977599999547238,-0.1634379999959492,629
09:08:31.264470,09:08:31.092249,21.45538900000247,0.09993000000395114,-0.17222100000071805,629
09:08:31.365615,09:08:31.192201,21.556534000003012,0.1011450000005425,-0.17341400000441354,629
09:08:31.465512,09:08:31.293441,21.656431000003067,0.09989700000005541,-0.1720710000008694,629
09:08:31.565412,09:08:31.402789,21.75633100000414,0.09990000000107102,-0.16262300000380492,629
09:08:31.666439,09:08:31.493378,21.857358000001113,0.10102699999697506,-0.17306100000132574,629
09:08:31.766384,09:08:31.593891,21.957303000002867,0.09994500000175321,-0.17249300000548828,629
09:08:31.866208,09:08:31.694164,22.057127000000037,0.09982399999717018,-0.17204399999900488,629
09:08:31.967214,09:08:31.802846,22.15813299999718,0.10100599999714177,-0.1643679999979213,629
09:08:32.067243,09:08:31.894549,22.258161999998265,0.10002900000108639,-0.1726940000007744,629
09:08:32.167285,09:08:31.998589,22.358204000003752,0.10004200000548735,-0.16869600000063656,629
09:08:32.267263,09:08:32.095174,22.458182000002125,0.09997799999837298,-0.17208899999968708,629
09:08:32.368369,09:08:32.208292,22.559288000004017,0.10110600000189152,-0.16007700000045588,629
09:08:32.468372,09:08:32.298051,22.659291000003577,0.10000299999956042,-0.17032100000506034,629
09:08:32.568384,09:08:32.395914,22.75930299999891,0.10001199999533128,-0.17246999999770196,629
09:08:32.668338,09:08:32.496255,22.85925700000371,0.09995400000480004,-0.17208300000493182,629
09:08:32.769084,09:08:32.607182,22.960003000000142,0.10074599999643397,-0.16190199999982724,629
09:08:32.869114,09:08:32.695410,23.060033000001567,0.10003000000142492,-0.1737040000007255,629
09:08:32.969105,09:08:32.797963,23.160023999997065,0.09999099999549799,-0.17114199999923585,629
09:08:33.069891,09:08:32.896995,23.260809999999765,0.10078600000269944,-0.17289599999639904,629
09:08:33.170553,09:08:33.013954,23.36147200000414,0.10066200000437675,-0.15659900000173366,629
09:08:33.270409,09:08:33.097866,23.461327999997593,0.0998559999934514,-0.1725430000005872,629
09:08:33.370305,09:08:33.198496,23.56122399999731,0.09989599999971688,-0.1718089999994845,629
09:08:33.471214,09:08:33.298286,23.662132999997993,0.10090900000068359,-0.17292799999995623,629
09:08:33.570811,09:08:33.406802,23.76172999999835,0.0995970000003581,-0.16400900000007823,629
09:08:33.671754,09:08:33.498836,23.86267300000327,0.10094300000491785,-0.17291800000384683,629
09:08:33.771611,09:08:33.597584,23.96252999999706,0.09985699999378994,-0.17402699999365723,629
09:08:33.871625,09:08:33.699650,24.062544000000344,0.10001400000328431,-0.1719749999974738,629
09:08:33.972637,09:08:33.808697,24.163555999999517,0.10101199999917299,-0.16393999999854714,629
09:08:34.072493,09:08:33.899360,24.263412000000244,0.09985600000072736,-0.17313299999659648,629
09:08:34.172330,09:08:33.999875,24.363249000001815,0.09983700000157114,-0.17245499999989988,629
09:08:34.273294,09:08:34.100347,24.46421299999929,0.10096399999747518,-0.17294699999911245,629
09:08:34.372949,09:08:34.208824,24.563867999997456,0.0996549999981653,-0.16412499999569263,629
09:08:34.473805,09:08:34.301332,24.664724000002025,0.10085600000456907,-0.17247299999871757,629
09:08:34.573467,09:08:34.402405,24.76438600000256,0.09966200000053504,-0.17106200000125682,629
09:08:34.673301,09:08:34.501199,24.864220000003115,0.09983400000055553,-0.17210200000408804,629
09:08:34.774049,09:08:34.614554,24.964968000000226,0.10074799999711104,-0.15949499999987893,629
09:08:34.874015,09:08:34.700462,25.064934000001813,0.09996600000158651,-0.1735530000005383,629
09:08:34.975019,09:08:34.801734,25.165937999998278,0.1010039999964647,-0.1732849999971222,629
09:08:35.074905,09:08:34.901210,25.265824000001885,0.09988600000360748,-0.17369500000495464,629
09:08:35.174843,09:08:35.012164,25.36576200000127,0.09993799999938346,-0.16267900000093505,629
09:08:35.275744,09:08:35.102073,25.466662999999244,0.1009009999979753,-0.17367099999682978,629
09:08:35.375558,09:08:35.204067,25.566477000000305,0.09981400000106078,-0.1714910000009695,629
09:08:35.475403,09:08:35.303778,25.666321999997308,0.09984499999700347,-0.1716249999954016,629
09:08:35.576524,09:08:35.417858,25.767442999997,0.1011209999996936,-0.15866599999571918,629
09:08:35.676311,09:08:35.502885,25.867230000003474,0.09978700000647223,-0.1734260000012,629
09:08:35.776161,09:08:35.605082,25.96708000000217,0.09984999999869615,-0.17107899999973597,629
09:08:35.877150,09:08:35.877243,26.068069000000833,0.10098899999866262,9.300000237999484e-05,629
09:08:35.977267,09:08:35.894250,26.168186000002606,0.1001170000017737,-0.08301700000447454,629
09:08:36.077261,09:08:35.904855,26.26817999999912,0.0999939999965136,-0.17240599999786355,629
09:08:36.177112,09:08:36.037297,26.368030999998155,0.09985099999903468,-0.13981499999499647,629
09:08:36.278056,09:08:36.104279,26.46897500000341,0.10094400000525638,-0.17377700000361074,629
09:08:36.377912,09:08:36.213753,26.56883100000414,0.09985600000072736,-0.1641589999999269,629
09:08:36.478792,09:08:36.306784,26.66971100000228,0.10087999999814201,-0.1720080000013695,629
09:08:36.578689,09:08:36.408698,26.769608000002336,0.09989700000005541,-0.1699910000024829,629
09:08:36.678482,09:08:36.529540,26.869401000003563,0.09979300000122748,-0.14894199999980628,629
09:08:36.779256,09:08:36.619686,26.9701750000022,0.10077399999863701,-0.15957000000344124,629
09:08:36.880056,09:08:36.706154,27.070975000002363,0.10080000000016298,-0.17390200000227196,629
09:08:36.979574,09:08:36.806871,27.170492999997805,0.09951799999544164,-0.17270299999654526,629
09:08:37.080268,09:08:36.906944,27.271186999998463,0.10069400000065798,-0.1733239999957732,629
09:08:37.180166,09:08:37.015495,27.371084999998857,0.09989800000039395,-0.16467099999863422,629
09:08:37.281097,09:08:37.107245,27.472015999999712,0.10093100000085542,-0.1738519999998971,629
09:08:37.380888,09:08:37.207521,27.571807000000263,0.09979100000055041,-0.17336700000305427,629
09:08:37.480719,09:08:37.308310,27.671637999999803,0.09983099999953993,-0.17240899999887915,629
09:08:37.581727,09:08:37.422187,27.77264599999762,0.10100799999781884,-0.15954000000056112,629
09:08:37.681685,09:08:37.507819,27.872604000003776,0.09995800000615418,-0.1738660000046366,629
09:08:37.781611,09:08:37.609688,27.972529999999097,0.09992599999532104,-0.1719230000016978,629
09:08:37.882744,09:08:37.709840,28.073663000002853,0.10113300000375602,-0.17290399999910733,629
09:08:37.982651,09:08:37.817756,28.173569999999017,0.09990699999616481,-0.16489500000170665,629
09:08:38.082636,09:08:37.910865,28.27355499999976,0.09998500000074273,-0.17177100000117207,629
09:08:38.182643,09:08:38.025186,28.373562000000675,0.10000700000091456,-0.15745700000115903,629
09:08:38.283435,09:08:38.110131,28.47435399999813,0.1007919999974547,-0.17330399999627843,629
09:08:38.383313,09:08:38.220091,28.57423199999903,0.09987800000089919,-0.16322199999558507,629
09:08:38.484211,09:08:38.311917,28.675130000003264,0.10089800000423566,-0.1722940000036033,629
09:08:38.584027,09:08:38.414069,28.774945999997726,0.09981599999446189,-0.16995799999858718,629
09:08:38.683886,09:08:38.520307,28.87480499999947,0.09985900000174297,-0.163579000000027,629
09:08:38.784690,09:08:38.621298,28.975609000000986,0.10080400000151712,-0.16339200000220444,629
09:08:38.884419,09:08:38.712447,29.075338000002375,0.09972900000138907,-0.17197200000373414,629
09:08:38.985399,09:08:38.813843,29.17631799999799,0.1009799999956158,-0.1715559999938705,629
09:08:39.085360,09:08:38.913114,29.276278999997885,0.09996099999989383,-0.17224599999462953,629
