msg_ts,ack_ts,relative_ts,gap,latency,len
12:46:43.224367,12:46:43.110825,2.9655630000052042,0.14192900000489317,-0.11354199999914272,629
12:46:43.298664,12:46:43.264558,3.03986000000441,0.07429699999920558,-0.034105999999155756,629
12:46:43.507111,12:46:43.324897,3.2483070000016596,0.2084469999972498,-0.18221400000038557,629
12:46:43.601341,12:46:43.534442,3.3425370000040857,0.0942300000024261,-0.06689899999764748,629
12:46:43.700090,12:46:43.628073,3.441286000001128,0.09874899999704212,-0.07201699999859557,629
12:46:43.783389,12:46:43.736994,3.524585000006482,0.08329900000535417,-0.04639500000484986,629
12:46:43.860010,12:46:43.810132,3.6012059999993653,0.0766209999928833,-0.04987799999798881,629
12:46:44.081955,12:46:43.886278,3.8231510000041453,0.22194500000478,-0.19567700000334298,629
12:46:44.155310,12:46:44.108274,3.8965060000045924,0.07335500000044703,-0.04703600000357255,629
12:46:44.255229,12:46:44.190860,3.9964250000048196,0.09991900000022724,-0.06436899999971502,629
12:46:44.341912,12:46:44.284530,4.0831080000061775,0.08668300000135787,-0.05738200000632787,629
12:46:44.440675,12:46:44.368434,4.181871000000683,0.09876299999450566,-0.07224099999439204,629
12:46:44.515132,12:46:44.480913,4.256328000003123,0.0744570000024396,-0.03421900000103051,629
12:46:44.588309,12:46:44.542575,4.329505000001518,0.07317699999839533,-0.045733999999356456,629
12:46:44.678143,12:46:44.617195,4.419339000000036,0.08983399999851827,-0.060947999998461455,629
12:46:44.920027,12:46:44.704023,4.661223000002792,0.24188400000275578,-0.2160040000017034,629
12:46:45.017501,12:46:44.955864,4.758697000004759,0.09747400000196649,-0.06163699999888195,629
12:46:45.089483,12:46:45.044094,4.830679000006057,0.07198200000129873,-0.0453890000062529,629
12:46:45.237603,12:46:45.125553,4.978799000004074,0.14811999999801628,-0.1120500000033644,629
12:46:45.313128,12:46:45.264404,5.0543240000042715,0.0755250000001979,-0.04872400000022026,629
12:46:45.439638,12:46:45.349475,5.1808339999988675,0.126509999994596,-0.09016299999348121,629
12:46:45.556227,12:46:45.465831,5.297423000003619,0.11658900000475114,-0.09039599999960046,629
12:46:45.691613,12:46:45.582029,5.4328090000053635,0.13538600000174483,-0.10958400000527035,629
12:46:45.903366,12:46:45.718472,5.644562000001315,0.21175299999595154,-0.1848939999981667,629
12:46:45.988847,12:46:45.939295,5.7300430000032065,0.08548100000189152,-0.04955199999676552,629
12:46:46.089749,12:46:46.015330,5.83094500000152,0.10090199999831384,-0.0744189999968512,629
12:46:46.270484,12:46:46.123245,6.011680000003253,0.18073500000173226,-0.14723899999808054,629
12:46:46.449207,12:46:46.306744,6.190403000000515,0.17872299999726238,-0.14246299999649636,629
12:46:46.541348,12:46:46.475479,6.282544000001508,0.09214100000099279,-0.06586899999820162,629
12:46:46.637921,12:46:46.567988,6.379117000004044,0.09657300000253599,-0.06993299999885494,629
12:46:46.716776,12:46:46.664620,6.457972000003792,0.07885499999974854,-0.052155999997921754,629
12:46:46.824417,12:46:46.751894,6.565612999998848,0.10764099999505561,-0.07252299999527168,629
12:46:46.897679,12:46:46.853642,6.638875000004191,0.073262000005343,-0.04403699999966193,629
12:46:46.997645,12:46:46.923464,6.7388410000057775,0.09996600000158651,-0.07418100000359118,629
12:46:47.138559,12:46:47.024063,6.879755000001751,0.14091399999597343,-0.1144960000019637,629
12:46:47.353438,12:46:47.173741,7.094634000000951,0.21487899999920046,-0.1796969999995781,629
12:46:47.530900,12:46:47.379493,7.272096000000602,0.1774619999996503,-0.1514069999975618,629
12:46:47.611928,12:46:47.557395,7.353124000001117,0.08102800000051502,-0.05453300000226591,629
12:46:47.687222,12:46:47.645977,7.428418000003148,0.07529400000203168,-0.04124500000034459,629
12:46:47.770371,12:46:47.722725,7.511567000001378,0.08314899999822956,-0.047645999999076594,629
12:46:47.863553,12:46:47.807552,7.60474900000554,0.09318200000416255,-0.05600100000447128,629
12:46:47.994471,12:46:47.891419,7.735667000000831,0.1309179999952903,-0.10305199999856995,629
12:46:48.075528,12:46:48.023026,7.816724000003887,0.0810570000030566,-0.0525019999986398,629
12:46:48.161051,12:46:48.113651,7.902247000005445,0.0855230000015581,-0.04740000000310829,629
12:46:48.281104,12:46:48.193442,8.02230000000418,0.12005299999873387,-0.08766199999809032,629
12:46:48.406500,12:46:48.309955,8.147695999999996,0.12539599999581696,-0.09654500000033295,629
12:46:48.496493,12:46:48.442252,8.23768900000141,0.08999300000141375,-0.054240999998000916,629
12:46:48.573057,12:46:48.522864,8.3142530000041,0.07656400000269059,-0.050193000002764165,629
12:46:48.752847,12:46:48.599778,8.494043000006059,0.1797900000019581,-0.1530689999999595,629
12:46:49.089492,12:46:48.779148,8.830688000001828,0.33664499999576947,-0.31034399999771267,629
12:46:49.165857,12:46:49.124857,8.907053000002634,0.0763650000008056,-0.04099999999743886,629
12:46:49.257537,12:46:49.203970,8.998733000000357,0.09167999999772292,-0.0535669999953825,629
12:46:49.365187,12:46:49.283756,9.106383000005735,0.10765000000537839,-0.0814310000059777,629
12:46:49.463989,12:46:49.394868,9.205184999998892,0.09880199999315664,-0.06912099999317434,629
12:46:49.823993,12:46:49.499392,9.565189000000828,0.3600040000019362,-0.32460100000025705,629
12:46:49.902763,12:46:49.850257,9.643959000000905,0.07877000000007683,-0.052505999999993946,629
12:46:50.019221,12:46:49.937724,9.760417000004963,0.1164580000040587,-0.08149699999921722,629
12:46:50.138950,12:46:50.045639,9.880146000003151,0.11972899999818765,-0.09331099999690196,629
12:46:50.298555,12:46:50.174522,10.03975100000389,0.15960500000073807,-0.12403300000005402,629
12:46:50.397266,12:46:50.324570,10.138462000002619,0.09871099999872968,-0.07269600000290666,629
12:46:50.476107,12:46:50.422922,10.217303000004904,0.078841000002285,-0.05318500000430504,629
12:46:50.702413,12:46:50.511631,10.443609000001743,0.2263059999968391,-0.19078199999785284,629
12:46:50.779024,12:46:50.735224,10.520220000005793,0.07661100000404986,-0.04379999999946449,629
12:46:50.871064,12:46:50.809495,10.612260000001697,0.09203999999590451,-0.06156899999768939,629
12:46:51.080659,12:46:50.896961,10.82185500000196,0.2095950000002631,-0.18369800000073155,629
12:46:51.157213,12:46:51.117668,10.898409000001266,0.07655399999930523,-0.039544999999634456,629
12:46:51.246914,12:46:51.184410,10.98811000000569,0.08970100000442471,-0.06250400000135414,629
12:46:51.323504,12:46:51.273164,11.064700000002631,0.0765899999969406,-0.05034000000159722,629
12:46:51.418919,12:46:51.349710,11.160115000006044,0.0954150000034133,-0.06920900000113761,629
12:46:51.514501,12:46:51.454982,11.25569700000051,0.09558199999446515,-0.05951899999490706,629
12:46:51.786210,12:46:51.541048,11.527406000001065,0.27170900000055553,-0.24516199999925448,629
12:46:51.866108,12:46:51.813218,11.60730400000466,0.07989800000359537,-0.05288999999902444,629
12:46:52.101052,12:46:51.892843,11.842248000000836,0.234943999996176,-0.20820899999671383,629
12:46:52.291704,12:46:52.137968,12.032900000005611,0.1906520000047749,-0.15373600000020815,629
12:46:52.392654,12:46:52.318137,12.133850000005623,0.10095000000001164,-0.07451700000092387,629
12:46:52.558930,12:46:52.418771,12.30012600000191,0.16627599999628728,-0.1401590000023134,629
12:46:52.655385,12:46:52.595147,12.396581000000879,0.09645499999896856,-0.06023799999820767,629
12:46:52.773037,12:46:52.684305,12.514233000001695,0.11765200000081677,-0.0887319999965257,629
12:46:52.941626,12:46:52.799374,12.682822000002488,0.16858900000079302,-0.1422519999978249,629
12:46:53.072029,12:46:52.967991,12.813225000005332,0.13040300000284333,-0.10403800000494812,629
12:46:53.403909,12:46:53.108194,13.145105000003241,0.3318799999979092,-0.29571500000020023,629
12:46:53.488285,12:46:53.431226,13.229481000002124,0.08437599999888334,-0.05705899999884423,629
12:46:53.590347,12:46:53.514848,13.331543000000238,0.1020619999981136,-0.07549899999867193,629
12:46:53.682379,12:46:53.616240,13.42357500000071,0.09203200000047218,-0.06613899999501882,629
12:46:53.884190,12:46:53.716956,13.625385999999708,0.20181099999899743,-0.16723399999318644,629
12:46:54.020588,12:46:53.912779,13.76178400000208,0.136398000002373,-0.10780900000099791,629
12:46:54.153618,12:46:54.048300,13.894813999999315,0.13302999999723397,-0.10531799999444047,629
12:46:54.285511,12:46:54.180344,14.026707000004535,0.13189300000522053,-0.10516700000152923,629
12:46:54.356525,12:46:54.321349,14.09772100000555,0.07101400000101421,-0.03517600000486709,629
12:46:54.459779,12:46:54.383770,14.200974999999744,0.1032539999941946,-0.07600899999670219,629
12:46:54.532996,12:46:54.485489,14.274192000004405,0.0732170000046608,-0.04750700000295183,629
12:46:54.632761,12:46:54.568064,14.37395700000343,0.09976499999902444,-0.06469700000161538,629
12:46:54.758288,12:46:54.658940,14.499483999999939,0.1255269999965094,-0.09934799999609822,629
12:46:55.003487,12:46:54.785340,14.744683000004443,0.24519900000450434,-0.21814699999958975,629
12:46:55.217796,12:46:55.029620,14.958991999999853,0.21430899999540998,-0.18817599999601953,629
12:46:55.294124,12:46:55.253277,15.035320000002685,0.07632800000283169,-0.04084700000385055,629
12:46:55.982459,12:46:55.320554,15.7236550000016,0.688334999998915,-0.6619050000008428,629
12:46:56.076688,12:46:56.011098,15.817884000003687,0.09422900000208756,-0.06558999999833759,629
12:46:56.178740,12:46:56.102961,15.919936000005691,0.1020520000020042,-0.07577900000615045,629
12:46:56.273070,12:46:56.215010,16.01426600000559,0.09432999999989988,-0.05806000000302447,629
12:46:56.433842,12:46:56.300273,16.175038000001223,0.16077199999563163,-0.1335689999978058,629
12:46:56.513767,12:46:56.459884,16.254962999999407,0.07992499999818392,-0.053883000000496395,629
12:46:56.590261,12:46:56.540752,16.331457000000228,0.07649400000082096,-0.049508999996760394,629
12:46:56.704489,12:46:56.625423,16.44568500000605,0.11422800000582356,-0.07906600000569597,629
12:46:56.776588,12:46:56.731621,16.517784000003303,0.07209899999725167,-0.044967000001634005,629
12:46:56.910777,12:46:56.803235,16.651972999999998,0.1341889999966952,-0.10754199999792036,629
12:46:57.004830,12:46:56.941284,16.74602600000071,0.09405300000071293,-0.06354599999758648,629
12:46:57.129823,12:46:57.127067,16.871019000005617,0.12499300000490621,-0.0027560000016819686,629
12:46:57.305002,12:46:57.156994,17.046198000003642,0.17517899999802466,-0.14800800000375602,629
12:46:57.475857,12:46:57.331849,17.217053000000305,0.17085499999666354,-0.14400799999566516,629
12:46:57.550172,12:46:57.502548,17.291368000005605,0.07431500000529923,-0.04762400000618072,629
12:46:57.666666,12:46:57.584973,17.407862000000023,0.11649399999441812,-0.08169300000008661,629
12:46:57.746639,12:46:57.694327,17.487834999999905,0.07997299999988172,-0.05231199999980163,629
12:46:57.836595,12:46:57.775353,17.577791000003344,0.08995600000343984,-0.06124200000340352,629
12:46:58.146868,12:46:57.863500,17.88806399999885,0.3102729999955045,-0.2833679999966989,629
12:46:58.230071,12:46:58.186087,17.971267000000807,0.08320300000195857,-0.04398399999627145,629
12:46:58.313335,12:46:58.262749,18.05453100000159,0.08326400000078138,-0.05058599999756552,629
12:46:58.466479,12:46:58.341415,18.20767500000511,0.1531440000035218,-0.12506399999983842,629
12:46:58.549783,12:46:58.493426,18.29097900000488,0.0833039999997709,-0.05635700000129873,629
12:46:58.620917,12:46:58.588534,18.362113000002864,0.07113399999798276,-0.03238299999793526,629
12:46:59.168886,12:46:58.646675,18.91008200000215,0.5479689999992843,-0.5222110000031535,629
12:46:59.336117,12:46:59.204388,19.077313000001595,0.1672309999994468,-0.13172900000063237,629
12:46:59.427169,12:46:59.361991,19.168365000004997,0.09105200000340119,-0.06517800000438001,629
12:46:59.506049,12:46:59.463265,19.247245000005933,0.07888000000093598,-0.04278400000475813,629
12:46:59.582728,12:46:59.532002,19.3239240000039,0.07667899999796646,-0.05072600000130478,629
12:46:59.664834,12:46:59.609471,19.406030000005558,0.08210600000165869,-0.05536299999948824,629
12:46:59.739218,12:46:59.691054,19.480414000005112,0.07438399999955436,-0.04816399999981513,629
12:46:59.856878,12:46:59.775683,19.59807400000136,0.1176599999962491,-0.08119499999884283,629
12:47:00.013333,12:46:59.882401,19.754529000005277,0.1564550000039162,-0.1309320000000298,629
12:47:00.155318,12:47:00.050491,19.896514000000025,0.14198499999474734,-0.10482699999556644,629
12:47:00.273015,12:47:00.182136,20.014211000001524,0.11769700000149896,-0.09087899999576621,629
12:47:00.384957,12:47:00.308416,20.126153000004706,0.11194200000318233,-0.07654100000218023,629
12:47:00.471563,12:47:00.411208,20.212759000001824,0.08660599999711849,-0.060355000001436565,629
12:47:00.547006,12:47:00.499157,20.288202000003366,0.0754430000015418,-0.047849000002315734,629
12:47:00.650254,12:47:00.574582,20.391450000002806,0.10324799999943934,-0.07567199999903096,629
12:47:00.760046,12:47:00.689299,20.501242000005732,0.10979200000292622,-0.07074700000521261,629
12:47:00.889914,12:47:00.787171,20.63111000000208,0.12986799999634968,-0.10274299999582581,629
12:47:00.967700,12:47:00.916862,20.708896000003733,0.0777860000016517,-0.050838000002841,629
12:47:01.156819,12:47:00.993839,20.89801499999885,0.1891189999951166,-0.16297999999369495,629
12:47:01.263462,12:47:01.194026,21.004658000005293,0.10664300000644289,-0.06943600000522565,629
12:47:01.348804,12:47:01.291419,21.090000000003783,0.08534199999849079,-0.05738500000006752,629
12:47:01.452162,12:47:01.375442,21.193358000004082,0.10335800000029849,-0.07672000000457047,629
12:47:01.562041,12:47:01.483760,21.30323700000008,0.10987899999599904,-0.07828099999460392,629
12:47:01.656411,12:47:01.598035,21.397607000006246,0.09437000000616536,-0.058376000000862405,629
12:47:01.745280,12:47:01.683263,21.486476000005496,0.08886899999924935,-0.062017000003834255,629
12:47:01.840702,12:47:01.772053,21.581898000004003,0.09542199999850709,-0.06864900000073249,629
12:47:01.930685,12:47:01.867243,21.67188100000203,0.08998299999802839,-0.06344199999875855,629
12:47:02.003975,12:47:01.973239,21.7451710000023,0.07329000000027008,-0.030736000000615604,629
12:47:02.087171,12:47:02.030535,21.82836700000189,0.08319599999958882,-0.056636000001162756,629
12:47:02.211509,12:47:02.114403,21.952705000003334,0.12433800000144402,-0.09710600000107661,629
12:47:02.347068,12:47:02.237563,22.088264000005438,0.13555900000210386,-0.1095050000003539,629
12:47:02.649768,12:47:02.388571,22.390964000005624,0.30270000000018626,-0.26119699999981094,629
12:47:02.939208,12:47:02.675511,22.680403999998816,0.28943999999319203,-0.2636969999948633,629
12:47:03.035810,12:47:02.965642,22.777006000003894,0.09660200000507757,-0.07016799999837531,629
12:47:03.157895,12:47:03.061590,22.899090999999316,0.12208499999542255,-0.0963049999991199,629
12:47:03.271064,12:47:03.203597,23.012260000003153,0.11316900000383612,-0.06746700000076089,629
12:47:03.348335,12:47:03.303245,23.08953100000508,0.07727100000192877,-0.04508999999961816,629
12:47:03.435028,12:47:03.375053,23.17622400000255,0.08669299999746727,-0.05997499999648426,629
12:47:03.538334,12:47:03.462961,23.279529999999795,0.10330599999724654,-0.07537299999967217,629
12:47:03.609450,12:47:03.573805,23.350646000006236,0.07111600000644103,-0.035645000003569294,629
12:47:03.727142,12:47:03.637060,23.468338000006042,0.11769199999980628,-0.0900820000024396,629
12:47:03.974809,12:47:03.754695,23.716005000002042,0.2476669999959995,-0.22011399999610148,629
12:47:04.384633,12:47:04.001584,24.12582900000416,0.4098240000021178,-0.38304900000366615,629
12:47:04.564312,12:47:04.419351,24.30550800000492,0.17967900000076042,-0.14496100000542356,629
12:47:04.660850,12:47:04.590929,24.402046000002883,0.0965379999979632,-0.06992100000206847,629
12:47:04.731969,12:47:04.687280,24.473165000003064,0.07111900000018068,-0.044689000002108514,629
12:47:04.862819,12:47:04.757543,24.604015000004438,0.1308500000013737,-0.10527600000204984,629
12:47:04.957221,12:47:04.897948,24.69841699999961,0.09440199999517063,-0.05927299999893876,629
12:47:05.099891,12:47:04.983855,24.841087000000698,0.14267000000108965,-0.11603599999943981,629
12:47:05.227223,12:47:05.125941,24.96841900000436,0.12733200000366196,-0.10128200000326615,629
12:47:05.371204,12:47:05.253306,25.112400000005437,0.1439810000010766,-0.11789800000406103,629
12:47:05.442350,12:47:05.407596,25.183546000000206,0.07114599999476923,-0.0347540000002482,629
12:47:05.516779,12:47:05.469613,25.257975000000442,0.07442900000023656,-0.0471659999966505,629
12:47:05.745186,12:47:05.546798,25.486382000002777,0.22840700000233483,-0.1983879999970668,629
12:47:05.886095,12:47:05.771671,25.627291000004334,0.1409090000015567,-0.11442399999941699,629
12:47:05.957158,12:47:05.966496,25.69835400000011,0.07106299999577459,0.009338000003481284,629
12:47:06.059374,12:47:05.986701,25.800569999999425,0.10221599999931641,-0.07267299999512034,629
12:47:06.164924,12:47:06.085776,25.906119999999646,0.10555000000022119,-0.07914799999707611,629
12:47:06.244906,12:47:06.190848,25.986102000002575,0.07998200000292854,-0.05405800000153249,629
12:47:06.361433,12:47:06.280637,26.10262900000089,0.11652699999831384,-0.0807959999947343,629
12:47:06.492359,12:47:06.389035,26.233554999998887,0.1309259999979986,-0.10332399999606423,629
12:47:06.575622,12:47:06.517993,26.31681799999933,0.08326300000044284,-0.057628999995358754,629
12:47:06.665458,12:47:06.602227,26.4066540000058,0.0898360000064713,-0.06323100000008708,629
12:47:06.750957,12:47:06.706455,26.492152999999234,0.08549899999343324,-0.04450199999700999,629
12:47:06.824301,12:47:06.777120,26.565497000003234,0.0733440000039991,-0.047181000001728535,629
12:47:06.974235,12:47:06.851983,26.715431000004173,0.1499340000009397,-0.12225200000102632,629
12:47:07.047566,12:47:07.000470,26.78876200000377,0.07333099999959813,-0.047096000002056826,629
12:47:07.124219,12:47:07.084017,26.865415000000212,0.07665299999644049,-0.04020199999649776,629
12:47:07.208649,12:47:07.150201,26.949845000002824,0.08443000000261236,-0.058448000003409106,629
12:47:07.306331,12:47:07.234988,27.047527000002447,0.09768199999962235,-0.07134300000325311,629
12:47:07.409059,12:47:07.331937,27.15025500000047,0.10272799999802373,-0.07712199999514269,629
12:47:07.485630,12:47:07.449900,27.22682600000553,0.07657100000506034,-0.035730000003241,629
12:47:07.660894,12:47:07.511796,27.402090000003227,0.17526399999769637,-0.14909800000168616,629
12:47:07.769644,12:47:07.699539,27.510840000002645,0.10874999999941792,-0.07010499999887543,629
12:47:07.856253,12:47:07.799098,27.59744900000078,0.0866089999981341,-0.05715499999496387,629
12:47:08.475080,12:47:07.891441,28.216276000006474,0.6188270000056946,-0.583639000004041,629
12:47:08.546170,12:47:08.501044,28.287366000004113,0.0710899999976391,-0.04512600000452949,629
12:47:08.618333,12:47:08.572343,28.359529000001203,0.07216299999709008,-0.04598999999871012,629
12:47:08.718265,12:47:08.808607,28.45946100000583,0.09993200000462821,0.09034199999587145,629
12:47:08.855893,12:47:08.824212,28.597089000002597,0.13762799999676645,-0.03168100000038976,629
12:47:08.960263,12:47:08.881711,28.701459000003524,0.10437000000092667,-0.07855199999903562,629
12:47:09.035526,12:47:08.987707,28.776722000002337,0.07526299999881303,-0.04781899999943562,629
12:47:09.113046,12:47:09.064533,28.85424200000125,0.07751999999891268,-0.04851300000154879,629
12:47:09.228300,12:47:09.148648,28.969496000005165,0.11525400000391528,-0.07965200000035111,629
12:47:09.302792,12:47:09.255402,29.0439880000049,0.07449199999973644,-0.04738999999972293,629
12:47:09.634106,12:47:09.344078,29.375302000000374,0.33131399999547284,-0.2900279999958002,629
12:47:09.810664,12:47:09.661976,29.55185999999958,0.17655799999920418,-0.14868799999385374,629
12:47:09.892819,12:47:09.846597,29.634015000003274,0.08215500000369502,-0.04622199999721488,629
12:47:09.986156,12:47:09.920180,29.7273520000017,0.09333699999842793,-0.06597599999804515,629
12:47:10.208055,12:47:10.012934,29.94925100000546,0.22189900000375928,-0.195121000004292,629
12:47:10.353457,12:47:10.233682,30.094653000000108,0.14540199999464676,-0.11977499999920838,629
12:47:10.448788,12:47:10.388812,30.189984000004188,0.09533100000408012,-0.05997600000409875,629
12:47:10.571003,12:47:10.475310,30.312198999999964,0.12221499999577645,-0.09569299999566283,629
12:47:10.649860,12:47:10.597907,30.39105600000039,0.07885700000042561,-0.051952999994682614,629
12:47:10.755266,12:47:10.675905,30.496462000002794,0.10540600000240374,-0.07936100000370061,629
12:47:10.834056,12:47:10.790863,30.575252000002365,0.07878999999957159,-0.0431929999977001,629
12:47:10.927280,12:47:10.864289,30.668476000006194,0.09322400000382913,-0.06299100000614999,629
12:47:11.053825,12:47:10.954556,30.795021000005363,0.1265449999991688,-0.09926900000573369,629
12:47:11.229069,12:47:11.086120,30.970265000003565,0.17524399999820162,-0.14294900000095367,629
12:47:11.662990,12:47:11.265181,31.404185999999754,0.4339209999961895,-0.39780899999459507,629
12:47:11.737425,12:47:11.689766,31.478621000002022,0.07443500000226777,-0.0476589999962016,629
12:47:11.884863,12:47:11.765190,31.626059000001987,0.14743799999996554,-0.11967300000105752,629
12:47:11.965889,12:47:11.917360,31.707085000001825,0.08102599999983795,-0.048528999999689404,629
12:47:12.113507,12:47:12.000697,31.85470300000452,0.14761800000269432,-0.1128099999987171,629
12:47:12.254484,12:47:12.144143,31.995679999999993,0.1409769999954733,-0.11034099999960745,629
12:47:12.379947,12:47:12.286470,32.12114300000394,0.12546300000394695,-0.09347700000216719,629
12:47:12.452167,12:47:12.406390,32.193363000005775,0.0722200000018347,-0.04577699999936158,629
12:47:12.532143,12:47:12.488135,32.273338999999396,0.07997599999362137,-0.04400799999712035,629
12:47:12.651962,12:47:12.564559,32.393158000006224,0.11981900000682799,-0.08740300000499701,629
12:47:12.741788,12:47:12.678241,32.482984000002034,0.08982599999580998,-0.06354699999792501,629
12:47:12.822861,12:47:12.767626,32.56405700000323,0.08107300000119722,-0.05523499999981141,629
12:47:12.899590,12:47:12.858775,32.64078600000357,0.07672900000034133,-0.04081500000029337,629
12:47:12.977392,12:47:12.925842,32.718588000003365,0.07780199999979232,-0.051550000003771856,629
12:47:13.099250,12:47:13.003663,32.840446000001975,0.12185799999861047,-0.09558699999615783,629
12:47:13.413677,12:47:13.125462,33.1548729999995,0.3144269999975222,-0.2882150000004913,629
12:47:13.529101,12:47:13.449768,33.270297000002756,0.1154240000032587,-0.07933300000149757,629
12:47:13.600176,12:47:13.555241,33.34137200000259,0.07107499999983702,-0.04493499999807682,629
12:47:13.734390,12:47:13.629225,33.475586000000476,0.13421399999788264,-0.10516500000085216,629
12:47:13.806643,12:47:13.760951,33.547839000006206,0.07225300000573043,-0.04569199999968987,629
12:47:13.909745,12:47:13.974469,33.650940999999875,0.10310199999366887,0.06472400000347989,629
12:47:13.983052,12:47:13.981970,33.7242480000059,0.07330700000602519,-0.0010820000024978071,629
12:47:14.452640,12:47:14.009352,34.19383600000583,0.4695879999999306,-0.44328800000221236,629
12:47:14.539236,12:47:14.479662,34.280431999999564,0.08659599999373313,-0.059573999998974614,629
12:47:14.679051,12:47:14.574572,34.42024700000184,0.13981500000227243,-0.10447900000144728,629
12:47:14.756770,12:47:14.706860,34.497966000002634,0.07771900000079768,-0.049910000001545995,629
12:47:15.046114,12:47:14.782961,34.78730999999971,0.2893439999970724,-0.26315299999987474,629
12:47:15.128201,12:47:15.072981,34.86939700000221,0.08208700000250246,-0.05522000000200933,629
12:47:15.203634,12:47:15.169327,34.944830000000366,0.07543299999815645,-0.03430699999444187,629
12:47:15.280197,12:47:15.229706,35.02139300000272,0.07656300000235206,-0.050491000001784414,629
12:47:15.355654,12:47:15.306451,35.09685000000172,0.07545699999900535,-0.04920300000230782,629
12:47:15.444451,12:47:15.381434,35.1856470000057,0.08879700000397861,-0.0630170000004,629
12:47:15.531067,12:47:15.483549,35.272263000006205,0.08661600000050385,-0.04751800000667572,629
12:47:15.640981,12:47:15.558012,35.3821769999995,0.10991399999329587,-0.08296899999550078,629
12:47:15.785182,12:47:15.667289,35.526378000002296,0.1442010000027949,-0.11789300000236835,629
12:47:15.913934,12:47:15.812136,35.65512999999919,0.12875199999689357,-0.10179799999605166,629
12:47:16.193447,12:47:15.949903,35.934643000000506,0.27951300000131596,-0.24354399999720044,629
12:47:16.281124,12:47:16.219427,36.022320000003674,0.08767700000316836,-0.06169699999736622,629
12:47:16.377737,12:47:16.307337,36.1189330000052,0.0966130000015255,-0.07040000000415603,629
12:47:16.458863,12:47:16.405809,36.20005900000251,0.08112599999731174,-0.05305399999633664,629
12:47:16.552071,12:47:16.495041,36.293267000000924,0.09320799999841256,-0.05702999999630265,629
12:47:16.636422,12:47:16.579275,36.377618000005896,0.08435100000497187,-0.0571470000068075,629
12:47:16.717499,12:47:16.662651,36.45869500000117,0.0810769999952754,-0.05484799999976531,629
12:47:16.819650,12:47:16.743158,36.56084600000031,0.10215099999913946,-0.07649200000014389,629
12:47:17.012570,12:47:16.855273,36.75376600000163,0.19292000000132248,-0.157296999997925,629
12:47:17.144239,12:47:17.044696,36.88543500000378,0.1316690000021481,-0.09954300000390504,629
12:47:17.235294,12:47:17.171297,36.97649000000092,0.09105499999714084,-0.063996999997471,629
12:47:17.330735,12:47:17.263380,37.07193100000586,0.09544100000493927,-0.06735500000650063,629
12:47:17.487898,12:47:17.367480,37.22909400000208,0.15716299999621697,-0.12041799999860814,629
12:47:17.558904,12:47:17.514333,37.300100000000384,0.07100599999830592,-0.04457099999854108,629
12:47:17.681008,12:47:17.584955,37.42220400000224,0.12210400000185473,-0.09605300000112038,629
12:47:17.759856,12:47:17.706871,37.50105199999962,0.07884799999737879,-0.05298499999480555,629
12:47:17.835366,12:47:17.795540,37.57656200000201,0.07551000000239583,-0.039826000000175554,629
